10,2.01711E+13,BINK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,BINK,N,7111611,No Merch ID,515366973,10/29/2017,Harvey Nichols,HARVEY NICHOLS FAS,,,,,LEEDS,,,,LS1 6AZ,,GBR,,,,,,,,5311,Retail,11/16/2017,,,,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,N,7111614,No Merch ID,502604092,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,,,MOTO SW1X 7RJ,,,,SW1X 7RJ,,GBR,,,,,,,,5311,Retail,11/16/2017,,,,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,N,7111613,No Merch ID,323234868,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,21 NEW CATHEDRAL STREET,,MANCHESTER,,,,M1 1AD,,GBR,,0161 828 8,,,,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3561763,1896,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3563123,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3561843,7483,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3563203,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562813,1874,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562313,1904,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3562573,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3563463,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
25,BINK,M,7111615,,439648329,11/14/2017,Harvey Nichols,HARVEY NICHOLS,,,109 125 KNIGHTSBRIDGE,,LONDON,,,,SW1X 7RJ,,GBR,,207201857,,3563383,3864,,,5311,Retail,11/16/2017,,,www.harveynichols.com,,,,,,11/16/2017,,,,,,,harvey-nichols
